1733386789.6899424,"[0, 0, 0, 0, 0, 0, 0]",244,492,221,453
1733386789.7483854,"[0, 0, 0, 0, 0, 0, 0]",244,492,223,453
1733386789.8025339,"[0, 0, 0, 0, 0, 0, 0]",244,492,222,453
1733386789.8652089,"[0, 0, 0, 0, 0, 0, 0]",244,492,221,453
1733386789.9194038,"[0, 0, 0, 0, 0, 0, 0]",243,493,223,452
1733386789.9842045,"[0, 0, 0, 0, 0, 0, 0]",244,493,222,453
1733386790.0429075,"[0, 0, 0, 0, 0, 0, 0]",244,493,221,453
1733386790.1169474,"[0, 0, 0, 0, 0, 0, 0]",244,493,223,452
1733386790.1699758,"[0, 0, 0, 0, 0, 0, 0]",245,493,221,453
1733386790.2243395,"[0, 0, 0, 0, 0, 0, 0]",244,493,220,453
1733386790.2812345,"[0, 0, 0, 0, 0, 0, 0]",244,493,222,453
1733386790.3461065,"[0, 0, 0, 0, 0, 0, 0]",244,493,221,453
1733386790.4113855,"[0, 0, 0, 0, 0, 0, 0]",245,494,221,454
1733386790.46968,"[0, 0, 0, 0, 0, 0, 0]",245,494,222,453
1733386790.5321167,"[0, 0, 0, 0, 0, 0, 0]",245,494,223,454
1733386790.5893555,"[0, 0, 0, 0, 0, 0, 0]",244,494,222,454
1733386790.644047,"[0, 0, 0, 0, 0, 0, 0]",244,494,222,454
1733386790.7115753,"[0, 0, 0, 0, 0, 0, 0]",244,494,221,454
1733386790.7654428,"[0, 0, 0, 0, 0, 0, 0]",244,494,220,455
1733386790.827315,"[0, 0, 0, 0, 0, 0, 0]",244,494,221,455
1733386790.9889653,"[0, 0, 0, 0, 0, 0, 0]",244,495,222,454
1733386791.0105536,"[0, 0, 0, 0, 0, 0, 0]",244,495,222,454
1733386791.0334814,"[0, 0, 0, 0, 0, 0, 0]",245,495,225,453
1733386791.0779161,"[0, 0, 0, 0, 0, 0, 0]",245,495,221,455
1733386791.1309159,"[0, 0, 0, 0, 0, 0, 0]",245,495,221,455
1733386791.187238,"[0, 0, 0, 0, 0, 0, 0]",245,495,221,455
1733386791.249394,"[0, 0, 0, 0, 0, 0, 0]",245,495,221,455
1733386791.3207781,"[0, 0, 0, 0, 0, 0, 0]",245,495,221,456
1733386791.3661592,"[0, 0, 0, 0, 0, 0, 0]",245,496,222,456
1733386791.42832,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",245,496,221,456
1733386791.4819927,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",245,496,223,456
1733386791.553461,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",245,496,222,456
1733386791.6085212,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",245,496,222,457
1733386791.669636,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",245,496,222,457
1733386791.723899,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",245,496,221,457
1733386791.7871153,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",245,496,222,457
1733386791.8556974,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",245,496,220,458
1733386791.9111671,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",245,497,221,457
1733386791.9650643,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",245,497,219,459
1733386792.0280786,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",245,497,223,458
1733386792.0856748,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",245,498,219,460
1733386792.1505659,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",245,498,218,460
1733386792.210503,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",245,498,219,460
1733386792.3418968,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",245,498,219,460
1733386792.3741372,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",245,498,220,460
1733386792.4092212,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",245,499,220,460
1733386792.4669237,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",245,500,221,459
1733386792.5093439,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",245,500,223,460
1733386792.5734901,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",245,500,222,460
1733386792.6441536,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",245,500,224,460
1733386792.6893022,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",245,501,223,461
1733386792.7592406,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",245,501,222,461
1733386792.8167744,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",245,502,222,462
1733386792.8698514,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",246,502,221,463
1733386792.9323952,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",246,502,221,464
1733386792.9893947,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",247,503,221,464
1733386793.0439882,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",247,503,222,465
1733386793.1082895,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",248,503,222,466
1733386793.1753848,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",248,504,222,466
1733386793.2319527,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",249,504,221,467
1733386793.284604,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",249,505,222,467
1733386793.3504803,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",250,506,224,467
1733386793.414266,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",250,507,224,466
1733386793.4716256,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",250,507,225,468
1733386793.5351517,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",249,508,226,468
1733386793.6052322,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",249,509,226,469
1733386793.654317,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",250,510,226,468
1733386793.705393,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",250,510,227,469
1733386793.771463,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",251,511,227,471
1733386793.8349118,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",252,511,227,472
1733386793.9007382,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",252,512,226,472
1733386793.9498398,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",253,512,226,473
1733386794.0048802,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",253,513,226,474
1733386794.0709426,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",254,514,230,472
1733386794.1889424,"[0.0, 0.0, 0, 0, 1.25, 0.0, 0]",254,514,230,473
