1733386660.535763,"[0, 0, 0, 0, 0, 0, 0]",154,666,129,706
1733386660.591255,"[0, 0, 0, 0, 0, 0, 0]",154,666,130,706
1733386660.6538408,"[0, 0, 0, 0, 0, 0, 0]",155,666,129,706
1733386660.7096636,"[0, 0, 0, 0, 0, 0, 0]",155,666,129,706
1733386660.7788403,"[0, 0, 0, 0, 0, 0, 0]",155,666,129,706
1733386660.8375716,"[0, 0, 0, 0, 0, 0, 0]",155,666,128,706
1733386660.89605,"[0, 0, 0, 0, 0, 0, 0]",155,666,129,706
1733386660.954105,"[0, 0, 0, 0, 0, 0, 0]",155,666,129,706
1733386661.0232258,"[0, 0, 0, 0, 0, 0, 0]",155,666,129,706
1733386661.0726075,"[0, 0, 0, 0, 0, 0, 0]",155,666,130,707
1733386661.1392355,"[0, 0, 0, 0, 0, 0, 0]",155,666,131,707
1733386661.192484,"[0, 0, 0, 0, 0, 0, 0]",155,666,129,707
1733386661.257173,"[0, 0, 0, 0, 0, 0, 0]",156,666,132,707
1733386661.3181899,"[0, 0, 0, 0, 0, 0, 0]",156,667,130,707
1733386661.4627304,"[0, 0, 0, 0, 0, 0, 0]",156,667,132,707
1733386661.523004,"[0, 0, 0, 0, 0, 0, 0]",156,667,130,707
1733386661.5660028,"[0, 0, 0, 0, 0, 0, 0]",156,667,133,708
1733386661.5968711,"[0, 0, 0, 0, 0, 0, 0]",156,667,132,708
1733386661.620889,"[0, 0, 0, 0, 0, 0, 0]",156,667,131,708
1733386661.667743,"[0, 0, 0, 0, 0, 0, 0]",156,667,130,708
1733386661.7330177,"[0, 0, 0, 0, 0, 0, 0]",157,667,130,707
1733386661.7883322,"[0, 0, 0, 0, 0, 0, 0]",156,668,132,708
1733386661.8599992,"[0, 0, 0, 0, 0, 0, 0]",157,668,130,707
1733386661.9112122,"[0, 0, 0, 0, 0, 0, 0]",157,668,131,708
1733386661.9752839,"[0, 0, 0, 0, 0, 0, 0]",157,668,131,708
1733386662.0328274,"[0, 0, 0, 0, 0, 0, 0]",156,668,130,708
1733386662.0868444,"[0, 0, 0, 0, 0, 0, 0]",156,668,130,708
1733386662.1539001,"[0, 0, 0, 0, 0, 0, 0]",156,668,130,708
1733386662.2191782,"[0, 0, 0, 0, 0, 0, 0]",156,668,132,709
1733386662.4199247,"[0, 0, 0, 0, 0, 0, 0]",157,669,130,708
1733386662.4338882,"[0, 0, 0, 0, 0, 0, 0]",157,669,130,708
1733386662.4469256,"[0, 0, 0, 0, 0, 0, 0]",157,669,129,708
1733386662.481132,"[0, 0, 0, 0, 0, 0, 0]",157,669,130,709
1733386662.5275056,"[0, 0, 0, 0, 0, 0, 0]",157,669,132,709
1733386662.5816658,"[0, 0, 0, 0, 0, 0, 0]",157,669,130,709
1733386662.6333091,"[0, 0, 0, 0, 0, 0, 0]",157,669,131,709
1733386662.6892388,"[0, 0, 0, 0, 0, 0, 0]",157,669,132,709
1733386662.7539108,"[0, 0, 0, 0, 0, 0, 0]",158,669,131,708
1733386662.8071446,"[0, 0, 0, 0, 0, 0, 0]",158,669,131,708
1733386662.8723285,"[0, 0, 0, 0, 0, 0, 0]",158,669,132,708
1733386662.928099,"[0, 0, 0, 0, 0, 0, 0]",158,669,130,708
1733386662.9938445,"[0, 0, 0, 0, 0, 0, 0]",158,669,131,709
1733386663.0483363,"[0, 0, 0, 0, 0, 0, 0]",158,669,132,709
1733386663.1138697,"[0, 0, 0, 0, 0, 0, 0]",158,669,132,709
1733386663.1746736,"[0, 0, 0, 0, 0, 0, 0]",158,669,132,709
1733386663.2372932,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",158,669,132,709
1733386663.2900465,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",159,670,132,709
1733386663.3523855,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",159,670,131,709
1733386663.4141188,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",160,670,131,709
1733386663.4741638,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",159,669,130,709
1733386663.5364242,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",159,670,131,709
1733386663.591933,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",159,670,131,708
1733386663.648695,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",159,671,131,708
1733386663.711705,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",159,670,131,708
1733386663.778548,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",160,670,133,708
1733386663.8307862,"[0.0, 0.0, 0, 0, 2.3499999999999996, 0.0, 0]",161,669,135,709
