1730269790.3514256,"[0.6886857590677674, -0.1761938606981842, 0, 0, 1.5, 1.6632300380114453, 0]",485,282,447,301
1730269790.4043453,"[0.6886857590677674, -0.1761938606981842, 0, 0, 1.5, 1.6632300380114453, 0]",485,282,447,301
1730269790.4717846,"[0.6887519226097061, -0.17558907975920446, 0, 0, 1.5, 1.6621942353248278, 0]",485,282,447,301
1730269790.5244708,"[0.7033433280302331, -0.1896896814307647, 0, 0, 1.5, 1.7173711720403804, 0]",485,282,448,301
1730269790.5884392,"[0.7033433280302331, -0.1896896814307647, 0, 0, 1.5, 1.7173711720403804, 0]",485,282,448,300
1730269790.649486,"[0.6747220467742789, -0.16057759642584363, 0, 0, 1.5, 1.6063454676925435, 0]",485,282,448,300
1730269790.702852,"[0.6747220467742789, -0.16057759642584363, 0, 0, 1.5, 1.6063454676925435, 0]",485,282,449,300
1730269790.7675717,"[0.6885751511130691, -0.17568563955341154, 0, 0, 1.5, 1.6620399820509244, 0]",485,281,448,300
1730269790.8358462,"[0.6885751511130691, -0.17568563955341154, 0, 0, 1.5, 1.6620399820509244, 0]",486,282,448,300
1730269790.8872051,"[0.6604993462413116, -0.14696205680803975, 0, 0, 1.5, 1.5528103904795219, 0]",485,281,448,300
1730269791.010109,"[0.708035034383156, -0.19424191228402454, 0, 0, 1.5, 1.7351479743599625, 0]",486,281,449,300
1730269791.03339,"[0.708035034383156, -0.19424191228402454, 0, 0, 1.5, 1.7351479743599625, 0]",486,281,449,300
1730269791.0780776,"[0.7074623846076852, -0.1931590587409081, 0, 0, 1.5, 1.7319643141319103, 0]",486,281,449,300
1730269791.1327226,"[0.7074623846076852, -0.1931590587409081, 0, 0, 1.5, 1.7319643141319103, 0]",486,281,449,300
1730269791.1867025,"[0.7077961055638371, -0.19300377352122983, 0, 0, 1.5, 1.7323074597789747, 0]",486,281,449,300
1730269791.2421322,"[0.7077961055638371, -0.19300377352122983, 0, 0, 1.5, 1.7323074597789747, 0]",486,281,449,300
1730269791.3059573,"[0.708129826519989, -0.19284848830155166, 0, 0, 1.5, 1.7326506054260395, 0]",486,281,449,300
1730269791.3634768,"[0.708129826519989, -0.19284848830155166, 0, 0, 1.5, 1.7326506054260395, 0]",486,281,450,299
1730269791.429084,"[0.6927602528410524, -0.1787363065581734, 0, 0, 1.5, 1.675954921921588, 0]",487,281,449,299
1730269791.4854577,"[0.6927602528410524, -0.1787363065581734, 0, 0, 1.5, 1.675954921921588, 0]",487,281,449,299
1730269791.549987,"[0.6652462712755641, -0.15057628574416893, 0, 0, 1.5, 1.5688895327302557, 0]",487,281,449,299
1730269791.607088,"[0.6652462712755641, -0.15057628574416893, 0, 0, 1.5, 1.5688895327302557, 0]",487,281,450,299
1730269791.6636815,"[0.6799226078753726, -0.16476520236080067, 0, 0, 1.5, 1.624399635069564, 0]",487,281,450,299
1730269791.8379326,"[0.679979291997694, -0.16433446649994543, 0, 0, 1.5, 1.6236803048031527, 0]",487,281,449,299
1730269791.8559413,"[0.666507747514487, -0.15037550203356165, 0, 0, 1.5, 1.5709293260539399, 0]",487,281,450,299
1730269791.87194,"[0.666507747514487, -0.15037550203356165, 0, 0, 1.5, 1.5709293260539399, 0]",487,281,450,299
1730269791.9043806,"[0.666507747514487, -0.15037550203356165, 0, 0, 1.5, 1.5709293260539399, 0]",487,281,450,299
1730269791.9689677,"[0.6809014865476866, -0.1642818210835844, 0, 0, 1.5, 1.625352514675521, 0]",487,281,450,299
1730269792.0239859,"[0.6809014865476866, -0.1642818210835844, 0, 0, 1.5, 1.625352514675521, 0]",487,281,450,299
1730269792.0901406,"[0.6809581706700079, -0.16385108522272912, 0, 0, 1.5, 1.6246331844091098, 0]",488,281,450,299
1730269792.1438265,"[0.6809581706700079, -0.16385108522272912, 0, 0, 1.5, 1.6246331844091098, 0]",488,280,450,298
1730269792.2163575,"[0.6702569486562309, -0.1546379495707007, 0, 0, 1.5, 1.586336342744099, 0]",488,280,450,299
1730269792.2665453,"[0.6702569486562309, -0.1546379495707007, 0, 0, 1.5, 1.586336342744099, 0]",488,280,450,299
1730269792.3232114,"[0.6990818700260948, -0.18279781687187702, 0, 0, 1.5, 1.6959224748037918, 0]",488,280,451,298
1730269792.3953545,"[0.6844433202760204, -0.1676736414223179, 0, 0, 1.5, 1.6386864648044965, 0]",488,280,451,298
1730269792.4529924,"[0.6844433202760204, -0.1676736414223179, 0, 0, 1.5, 1.6386864648044965, 0]",488,280,451,298
1730269792.5103562,"[0.6850529520262407, -0.16779764747305354, 0, 0, 1.5, 1.640097306729412, 0]",488,280,451,298
1730269792.5640802,"[0.6850529520262407, -0.16779764747305354, 0, 0, 1.5, 1.640097306729412, 0]",488,280,451,298
1730269792.633711,"[0.6853799862098521, -0.1676390559571802, 0, 0, 1.5, 1.6404212349366003, 0]",488,280,452,298
1730269792.691083,"[0.6853799862098521, -0.1676390559571802, 0, 0, 1.5, 1.6404212349366003, 0]",489,280,451,298
1730269792.7540321,"[0.6704714920418101, -0.1539918848537042, 0, 0, 1.5, 1.5855064940298353, 0]",489,280,451,298
1730269792.809287,"[0.6704714920418101, -0.1539918848537042, 0, 0, 1.5, 1.5855064940298353, 0]",489,280,451,298
1730269792.863701,"[0.671155805676439, -0.15403349020243506, 0, 0, 1.5, 1.5869024920747576, 0]",489,280,451,298
1730269792.9322083,"[0.6714792309767067, -0.15387287649601022, 0, 0, 1.5, 1.5872155912936865, 0]",489,280,451,297
1730269792.9889202,"[0.6714792309767067, -0.15387287649601022, 0, 0, 1.5, 1.5872155912936865, 0]",489,280,451,297
1730269793.0538385,"[0.6472455098038267, -0.12937934905890924, 0, 0, 1.5, 1.4935093439668, 0]",489,279,451,297
1730269793.1076522,"[0.6472455098038267, -0.12937934905890924, 0, 0, 1.5, 1.4935093439668, 0]",489,279,452,297
1730269793.170658,"[0.6906464471796232, -0.1722760848108426, 0, 0, 1.5, 1.6594664076739727, 0]",489,279,452,297
1730269793.233191,"[0.6906464471796232, -0.1722760848108426, 0, 0, 1.5, 1.6594664076739727, 0]",489,279,452,297
1730269793.2882822,"[0.690138335186928, -0.17128413747425464, 0, 0, 1.5, 1.656581678194582, 0]",489,279,451,297
1730269793.3442883,"[0.690138335186928, -0.17128413747425464, 0, 0, 1.5, 1.656581678194582, 0]",489,279,451,297
1730269793.4120224,"[0.6766664773086408, -0.15732844425207443, 0, 0, 1.5, 1.6038363876167603, 0]",489,279,451,297
1730269793.4681594,"[0.6766664773086408, -0.15732844425207443, 0, 0, 1.5, 1.6038363876167603, 0]",489,279,451,297
1730269793.5344877,"[0.6772611638712152, -0.1574392954707559, 0, 0, 1.5, 1.605193191042252, 0]",489,279,452,297
1730269793.5935729,"[0.6913840790393181, -0.17107837529496583, 0, 0, 1.5, 1.658581642950546, 0]",489,279,452,297
1730269793.6480796,"[0.6913840790393181, -0.17107837529496583, 0, 0, 1.5, 1.658581642950546, 0]",489,279,452,297
1730269793.7137249,"[0.6914404497665596, -0.17065091067831434, 0, 0, 1.5, 1.6578680008555267, 0]",489,279,452,297
1730269793.8230164,"[0.6917673309638175, -0.1704939565316793, 0, 0, 1.5, 1.658194783645186, 0]",490,278,452,296
1730269793.8436117,"[0.6917673309638175, -0.1704939565316793, 0, 0, 1.5, 1.658194783645186, 0]",490,278,452,296
1730269793.8877757,"[0.6917673309638175, -0.1704939565316793, 0, 0, 1.5, 1.658194783645186, 0]",490,278,452,296
1730269793.951579,"[0.6811260784838375, -0.16133567718788117, 0, 0, 1.5, 1.6201187609071512, 0]",490,278,452,296
1730269794.0142622,"[0.6811260784838375, -0.16133567718788117, 0, 0, 1.5, 1.6201187609071512, 0]",490,278,453,296
1730269794.0671377,"[0.6955339079727529, -0.1750828193442321, 0, 0, 1.5, 1.674262937148048, 0]",490,278,453,296
1730269794.1365216,"[0.6955901332065519, -0.17465699561786208, 0, 0, 1.5, 1.6735521708161807, 0]",490,278,453,296
1730269794.1928477,"[0.6955901332065519, -0.17465699561786208, 0, 0, 1.5, 1.6735521708161807, 0]",489,277,452,295
1730269794.2562091,"[0.7015798604780883, -0.17862912352862242, 0, 0, 1.5, 1.69270958462829, 0]",489,277,451,294
1730269794.311767,"[0.7015798604780883, -0.17862912352862242, 0, 0, 1.5, 1.69270958462829, 0]",489,276,451,295
1730269794.3741508,"[0.7204141625482186, -0.1973264620425586, 0, 0, 1.5, 1.764885816520725, 0]",489,276,452,296
1730269794.42846,"[0.7204141625482186, -0.1973264620425586, 0, 0, 1.5, 1.764885816520725, 0]",489,276,452,296
1730269794.4963558,"[0.758444252538093, -0.23464748289233467, 0, 0, 1.5, 1.9097917989046687, 0]",489,276,453,296
1730269794.5528774,"[0.758444252538093, -0.23464748289233467, 0, 0, 1.5, 1.9097917989046687, 0]",490,275,453,296
1730269794.6072955,"[0.7883269964414162, -0.2660222897192587, 0, 0, 0.0, 2.027594781078221, 0]",490,276,453,295
1730269794.67481,"[0.7883269964414162, -0.2660222897192587, 0, 0, 0.0, 2.027594781078221, 0]",491,275,453,293
1730269794.7292323,"[0.6930963136585468, -0.1720844239897038, 0, 0, 1.5, 1.6638091108620203, 0]",491,276,454,293
1730269794.794232,"[0.6930963136585468, -0.1720844239897038, 0, 0, 1.5, 1.6638091108620203, 0]",492,276,454,292
1730269794.8679152,"[0.6358177626826056, -0.1158988749048897, 0, 0, 1.5, 1.445608918437491, 0]",494,276,454,291
1730269794.9118185,"[0.5875827401683227, -0.06897481968352248, 0, 0, 1.5, 1.262610692022779, 0]",495,276,456,290
1730269794.9678965,"[0.5875827401683227, -0.06897481968352248, 0, 0, 1.5, 1.262610692022779, 0]",496,277,457,290
1730269795.0362077,"[0.5370882420718104, -0.021328196388221088, 0, 0, 1.5, 1.073877766269291, 0]",497,277,458,291
1730269795.0909092,"[0.5370882420718104, -0.021328196388221088, 0, 0, 1.5, 1.073877766269291, 0]",498,277,459,292
1730269795.1580837,"[0.5916236227878608, -0.07837248680062775, 0, 0, 1.5, 1.2884540569009395, 0]",499,277,461,292
1730269795.2139347,"[0.5916236227878608, -0.07837248680062775, 0, 0, 1.5, 1.2884540569009395, 0]",499,277,462,293
1730269795.281105,"[0.638138678347444, -0.12740872618688004, 0, 0, 1.5, 1.472206547181392, 0]",500,276,462,293
1730269795.3357172,"[0.638138678347444, -0.12740872618688004, 0, 0, 1.5, 1.472206547181392, 0]",500,276,464,293
1730269795.3884237,"[0.6830380642620768, -0.17524897813328183, 0, 0, 1.5, 1.6505520046064586, 0]",501,275,464,293
1730269795.453183,"[0.6979795367783692, -0.18938974130884295, 0, 0, 1.5, 1.7064793809369463, 0]",501,275,464,293
1730269795.517112,"[0.6979795367783692, -0.18938974130884295, 0, 0, 1.5, 1.7064793809369463, 0]",502,275,465,293
1730269795.5731473,"[0.6965844041628448, -0.18928001783581827, 0, 0, 1.5, 1.703585426920506, 0]",502,275,464,292
1730269795.6283464,"[0.6965844041628448, -0.18928001783581827, 0, 0, 1.5, 1.703585426920506, 0]",502,275,464,291
