1733384764.7824485,"[0, 0, 0, 0, 0, 0, 0]",711,585,752,580
1733384764.8381586,"[0, 0, 0, 0, 0, 0, 0]",711,584,752,580
1733384764.894302,"[0, 0, 0, 0, 0, 0, 0]",711,585,752,580
1733384764.9581547,"[0, 0, 0, 0, 0, 0, 0]",711,585,751,580
1733384765.021212,"[0, 0, 0, 0, 0, 0, 0]",711,585,752,579
1733384765.072927,"[0, 0, 0, 0, 0, 0, 0]",711,585,751,580
1733384765.1399577,"[0, 0, 0, 0, 0, 0, 0]",711,585,751,580
1733384765.2022882,"[0, 0, 0, 0, 0, 0, 0]",711,585,751,581
1733384765.258431,"[0, 0, 0, 0, 0, 0, 0]",711,585,752,580
1733384765.318374,"[0, 0, 0, 0, 0, 0, 0]",711,585,752,580
1733384765.3730383,"[0, 0, 0, 0, 0, 0, 0]",711,585,752,579
1733384765.442801,"[0, 0, 0, 0, 0, 0, 0]",711,585,752,580
1733384765.4956293,"[0, 0, 0, 0, 0, 0, 0]",711,585,752,581
1733384765.6260474,"[0, 0, 0, 0, 0, 0, 0]",711,585,752,580
1733384765.6590648,"[0, 0, 0, 0, 0, 0, 0]",711,585,752,580
1733384765.699577,"[0, 0, 0, 0, 0, 0, 0]",711,585,752,580
1733384765.7464879,"[0, 0, 0, 0, 0, 0, 0]",711,585,752,580
1733384765.8005342,"[0, 0, 0, 0, 0, 0, 0]",711,585,752,580
1733384765.8580196,"[0, 0, 0, 0, 0, 0, 0]",711,585,752,580
1733384765.9138746,"[0, 0, 0, 0, 0, 0, 0]",711,585,752,581
1733384765.9790568,"[0, 0, 0, 0, 0, 0, 0]",711,585,752,581
1733384766.04857,"[0, 0, 0, 0, 0, 0, 0]",711,585,752,581
1733384766.1014664,"[0, 0, 0, 0, 0, 0, 0]",711,585,752,580
1733384766.1670575,"[0, 0, 0, 0, 0, 0, 0]",711,585,753,580
1733384766.2213056,"[0, 0, 0, 0, 0, 0, 0]",711,585,752,581
1733384766.2745442,"[0, 0, 0, 0, 0, 0, 0]",711,585,752,580
1733384766.3392806,"[0, 0, 0, 0, 0, 0, 0]",711,585,752,581
1733384766.4060128,"[0, 0, 0, 0, 0, 0, 0]",711,585,752,581
1733384766.5631597,"[0, 0, 0, 0, 0, 0, 0]",711,585,752,581
1733384766.576172,"[0, 0, 0, 0, 0, 0, 0]",711,585,753,581
1733384766.5971584,"[0, 0, 0, 0, 0, 0, 0]",711,585,752,581
1733384766.641593,"[0, 0, 0, 0, 0, 0, 0]",711,585,753,581
1733384766.6962733,"[0, 0, 0, 0, 0, 0, 0]",711,585,754,581
1733384766.7612958,"[0, 0, 0, 0, 0, 0, 0]",711,585,753,580
1733384766.8184206,"[0, 0, 0, 0, 0, 0, 0]",711,585,753,580
1733384766.8863657,"[0, 0, 0, 0, 0, 0, 0]",711,585,754,581
1733384766.9439058,"[0, 0, 0, 0, 0, 0, 0]",711,585,754,581
1733384766.9980998,"[0, 0, 0, 0, 0, 0, 0]",711,585,754,581
1733384767.0681145,"[0, 0, 0, 0, 0, 0, 0]",711,585,753,580
1733384767.1248844,"[0, 0, 0, 0, 0, 0, 0]",711,585,754,580
1733384767.1789782,"[0, 0, 0, 0, 0, 0, 0]",711,585,754,580
1733384767.234136,"[0, 0, 0, 0, 0, 0, 0]",711,585,754,580
1733384767.3014371,"[0, 0, 0, 0, 0, 0, 0]",711,586,753,580
1733384767.3562493,"[0, 0, 0, 0, 0, 0, 0]",711,586,753,581
1733384767.4336894,"[0, 0, 0, 0, 0, 0, 0]",711,585,753,581
1733384767.4887097,"[0, 0, 0, 0, 0, 0, 0]",711,585,754,581
1733384767.548566,"[0, 0, 0, 0, 0, 0, 0]",711,586,754,581
1733384767.6067002,"[0, 0, 0, 0, 0, 0, 0]",712,586,754,581
1733384767.6662366,"[0, 0, 0, 0, 0, 0, 0]",712,586,754,581
1733384767.7231472,"[0, 0, 0, 0, 0, 0, 0]",712,586,753,581
1733384767.779711,"[0, 0, 0, 0, 0, 0, 0]",712,586,754,581
1733384767.8453283,"[0, 0, 0, 0, 0, 0, 0]",712,586,754,581
1733384767.8988616,"[0, 0, 0, 0, 0, 0, 0]",712,586,754,581
1733384767.961606,"[0, 0, 0, 0, 0, 0, 0]",712,586,754,581
1733384768.0298007,"[0, 0, 0, 0, 0, 0, 0]",712,586,754,580
1733384768.0883899,"[0, 0, 0, 0, 0, 0, 0]",712,586,754,581
1733384768.1405861,"[0, 0, 0, 0, 0, 0, 0]",712,586,754,580
1733384768.19917,"[0, 0, 0, 0, 0, 0, 0]",712,586,754,581
1733384768.2619798,"[0, 0, 0, 0, 0, 0, 0]",712,586,754,580
1733384768.3205588,"[0, 0, 0, 0, 0, 0, 0]",712,586,754,581
1733384768.38153,"[0, 0, 0, 0, 0, 0, 0]",713,586,754,580
1733384768.4472501,"[0, 0, 0, 0, 0, 0, 0]",712,586,754,581
1733384768.5106542,"[0, 0, 0, 0, 0, 0, 0]",712,586,755,580
1733384768.5702147,"[0, 0, 0, 0, 0, 0, 0]",713,586,754,580
1733384768.626215,"[0, 0, 0, 0, 0, 0, 0]",713,586,754,580
1733384768.6786792,"[0, 0, 0, 0, 0, 0, 0]",713,586,754,581
1733384768.7488909,"[0, 0, 0, 0, 0, 0, 0]",713,586,754,581
1733384768.8003173,"[0, 0, 0, 0, 0, 0, 0]",713,586,755,580
1733384768.8642132,"[0, 0, 0, 0, 0, 0, 0]",713,586,754,581
1733384768.9198012,"[0, 0, 0, 0, 0, 0, 0]",713,587,754,581
1733384768.9890308,"[0, 0, 0, 0, 0, 0, 0]",713,586,754,581
1733384769.0435274,"[0, 0, 0, 0, 0, 0, 0]",713,586,754,581
1733384769.1009414,"[0, 0, 0, 0, 0, 0, 0]",713,587,754,581
1733384769.1662548,"[0, 0, 0, 0, 0, 0, 0]",713,587,755,580
1733384769.22376,"[0, 0, 0, 0, 0, 0, 0]",713,587,755,581
1733384769.2790935,"[0, 0, 0, 0, 0, 0, 0]",713,587,754,581
1733384769.3432095,"[0, 0, 0, 0, 0, 0, 0]",713,587,755,580
1733384769.4126208,"[0, 0, 0, 0, 0, 0, 0]",713,587,755,580
1733384769.4648144,"[0, 0, 0, 0, 0, 0, 0]",713,587,754,581
1733384769.5359287,"[0, 0, 0, 0, 0, 0, 0]",713,587,754,581
1733384769.584523,"[0, 0, 0, 0, 0, 0, 0]",713,587,756,581
1733384769.6415603,"[0, 0, 0, 0, 0, 0, 0]",713,587,755,581
1733384769.7024329,"[0, 0, 0, 0, 0, 0, 0]",713,587,755,581
1733384769.764255,"[0, 0, 0, 0, 0, 0, 0]",713,587,755,581
1733384769.824636,"[0, 0, 0, 0, 0, 0, 0]",713,587,755,581
1733384769.8883312,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",713,587,755,581
1733384769.9583685,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",713,587,755,581
1733384770.0001087,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",713,587,755,581
1733384770.0637207,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",713,587,755,581
1733384770.1206698,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",713,587,755,581
1733384770.1854324,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",713,586,755,579
1733384770.2450175,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",714,586,756,579
1733384770.3001988,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",715,586,756,580
1733384770.366205,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",715,585,757,579
1733384770.422403,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",715,585,757,578
1733384770.4924831,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",715,584,756,578
1733384770.5497937,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",714,585,757,578
1733384770.6090124,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",713,586,756,580
1733384770.6627095,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",713,587,755,582
1733384770.730745,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",713,587,754,585
1733384770.781452,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",712,588,753,588
1733384770.8416867,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",712,588,753,589
1733384770.903956,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",713,587,754,589
1733384770.9703875,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",714,585,755,589
1733384771.024077,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",715,585,756,587
1733384771.0819247,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",716,584,758,586
1733384771.149511,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",716,583,758,581
1733384771.2035022,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",717,582,759,579
1733384771.2662935,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",717,581,759,578
1733384771.3225162,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",717,580,759,579
1733384771.3849797,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",718,579,759,580
1733384771.4500418,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",717,580,759,580
1733384771.5067868,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",716,580,758,582
1733384771.5630772,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",715,580,757,584
1733384771.628577,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",715,580,756,588
1733384771.691062,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",715,579,756,588
1733384771.7503035,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",715,578,756,589
1733384771.8096,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",716,577,757,588
1733384771.8689322,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",717,576,758,585
1733384771.9270902,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",718,575,759,583
1733384771.993112,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",718,574,760,581
1733384772.0567365,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",719,572,761,580
1733384772.1087017,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",719,571,762,579
1733384772.165123,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",720,570,762,579
1733384772.232171,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",719,569,761,580
1733384772.2860265,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",719,568,760,581
1733384772.3559365,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",718,567,759,582
1733384772.4221988,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",717,567,758,583
1733384772.4681697,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",717,567,757,585
1733384772.5237248,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",717,567,758,584
1733384772.589159,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",718,566,758,585
1733384772.6470854,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",719,565,758,585
1733384772.7111344,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",720,563,759,583
1733384772.768792,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",721,562,759,582
1733384772.8339627,"[1.2449999999999999, -1.2449999999999999, 0, 0, 0.0, 0.0, 0]",722,561,760,580
1733384772.8899539,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",723,559,762,578
1733384772.949318,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",724,558,763,578
1733384773.0040588,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",724,557,763,579
1733384773.0699914,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",723,556,762,579
1733384773.1343963,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",724,555,761,578
1733384773.1893244,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",724,554,761,580
1733384773.253461,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",725,553,761,579
1733384773.3086388,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",725,553,760,578
1733384773.379019,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",725,552,761,578
1733384773.428431,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",726,552,762,577
1733384773.4962158,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",726,552,762,576
1733384773.5533495,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",727,551,762,576
1733384773.6116514,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",727,550,762,577
1733384773.6646667,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",728,548,761,578
1733384773.731289,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",728,548,760,578
1733384773.785137,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",729,547,760,577
1733384773.8492608,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",729,546,760,578
1733384773.9062552,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",729,546,760,576
1733384773.971081,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",729,545,760,575
1733384774.0345511,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",729,545,761,574
1733384774.0886517,"[0.0, 0.0, 0, 0, 1.975, 0.0, 0]",729,544,761,573
